prompt_id,text,label,label1,primary_code,primary_code1
62852e50-5ec3-4997-9967-634ea561089c,"Haddad afirma que linha de crédito a importador argentino não vai envolver riscos para bancos Os ministros da Fazenda do Brasil, Fernando Haddade, e da Economia da Argentina, Sergio Massa
Reprodução/TV Brasil
O ministro da Fazenda, Fernando Haddad, afirmou nesta segunda-feira (23) que a nova linha de crédito destinada aos importadores argentinos que comprarem produtos brasileiros não vai envolver riscos para os bancos.
A nova linha foi anunciada nesta segunda, após reunião entre o presidente Luiz Inácio Lula da Silva e o presidente da Argentina, Alberto Fernández, em Buenos Aires. 
O objetivo, segundo o governo brasileiro, é aumentar as exportações do Brasil para a Argentina.
Segundo Haddad, não haverá risco para os bancos brasileiros que oferecerem a nova linha porque a operação terá a garantia do Fundo de Garantia à Exportação (FGE), com lastro em garantias reais, como commodities. 
""Nós vamos dar um fundo garantidor, que é um fundo soberano, que vai garantir as cartas de crédito para o exportador brasileiro"", disse Haddad.
Os detalhes da nova linha devem ser fechados em fevereiro, segundo o ministro da Economia da Argentina, Sergio Massa.
Reuniões entre a equipe econômica dos dois países e também entre os bancos centrais serão feitas no próximo mês.",external regulation and reputation,external regulation and reputation,14,14
f075c725-d239-4e29-8043-8879f3232d56,"Nova regra fiscal vai estabelecer espécie de 'meta' para a diferença entre receitas e despesas do governo Haddad apresenta ao presidente da Câmara e a deputados líderes de partidos a nova regra fiscal
A nova regra fiscal, a ser enviada pelo governo ao Congresso, vai limitar o crescimento das despesas do governo a 70% do crescimento das receitas. Além disso, vai estabelecer uma espécie de intervalo para a meta do resultado primário das contas públicas (saldo entre o que se arrecada e o que se gasta, sem contar o pagamento de juros da dívida). 
Esse intervalo, ou ""banda"", para o resultado do primário vai funcionar nos moldes do que hoje acontece com a inflação. Existe o centro da meta e as faixas de tolerâncias para mais e para menos.
Se o governo, em um determinado ano, não cumprir o intervalo da meta, no ano seguinte as restrições para despesas serão maiores. O objetivo é evitar o descontrole das contas públicas.   
O arcabouço fiscal substituirá o teto de gastos, regra que limita o crescimento de grande parte das despesas da União à inflação. O entendimento do governo é que o teto de gastos não permitiu que o país investisse com deveria nos últimos anos. 
O Jornal Nacional teve acesso a pontos da proposta. A regra ainda prevê que:
zerar o déficit primário no ano que vem - ou seja, reverter o saldo negativo das contas públicas.
em 2025, alcançar um superávit , de 0,5% do PIB -- a soma de todas as riquezas produzidas no país no ano 
e superávit de 1% do PIB em 2026, último ano do governo Lula
Haddad apresenta a proposta
Mais cedo nesta quarta, o ministro da Fazenda, Fernando Haddad, conversou sobre a nova regra fiscal com o presidente Luiz Inácio Lula da Silva, que deu o aval à proposta. 
Depois, Haddad se reuniu com líderes da Câmara para apresentar o texto. Os parlamentares afirmaram também que a proposta teve boa recepção tanto por deputados da base do governo quanto de oposição. Segundo eles, algumas ponderações ao texto foram feitas a Haddad, que se comprometeu a respondê-las até a próxima semana.
Nesta quinta (30) pela manhã, ele vai se encontrar com líderes do Senado.
Está marcada para as 10h30 desta quinta a entrevista coletiva em que Haddad vai apresentar as novas regras fiscais para a sociedade.  ",political,economic,13,1
d46b758d-dfb5-4d11-919e-f9995634f009,"Ministério diz que novo Bolsa Família terá R$ 18 bilhões para crianças de até 6 anos O Ministério do Desenvolvimento Social informou que o desenho do novo Bolsa Família, que está sendo finalizado pelas equipes da pasta e da área econômica, prevê R$ 18 bilhões para crianças de até 6 anos ao longo de 2023.
Com esse montante, o governo vai pagar para cada família R$ 150 por criança até essa idade. Essa é uma promessa de campanha do presidente Luiz Inácio Lula da Silva.
Além disso, cada família receberá também um valor mensal, independente de ter crianças ou não. Hoje, esse valor é de R$ 600.
O montante total do Bolsa Família para 2023 deverá ser  de R$ 175 bilhões, de acordo com o ministério. Esse valor coincide com o que foi previsto na aprovação do Orçamento da União para este ano.
A pasta quer definir o desenho do novo Bolsa Família e entregá-lo para Lula até o fim de fevereiro. Mas a data ainda não está confirmada. As equipes do governo correm contra o tempo para acertar os últimos detalhes. 
Bolsa Família: governo prepara pente-fino no CadÚnico
 ",fairness and equality,quality of life,4,10
3f4ca039-8d52-4a1d-b917-b1bed4f29c14,"Haddad apresenta nova regra fiscal a Pacheco e líderes do Senado nesta quinta-feira O ministro da Fazenda, Fernando Haddad, durante entrevista na sede da pasta que chefia
Reprodução/TV Globo
O presidente do Senado, Rodrigo Pacheco (PSD-MG), convocou para esta quinta-feira (30), às 9h, uma reunião de líderes partidários, na qual o ministro da Fazenda, Fernando Haddad, apresentará aos senadores regra fiscal que substituirá o teto de gastos. 
Pacheco enviou um comunicado aos líderes nesta quarta-feira (29). A mensagem, obtida pela TV Globo, diz que o secretário-executivo da Fazenda, Gabriel Galípolo, também participará da audiência para apresentação das linhas ""gerais"" do projeto do novo arcabouço fiscal.
Há uma grande expectativa em torno da apresentação da nova regra tanto no mercado financeiro quanto na classe política. 
Entenda o que significa para a economia o novo arcabouço fiscal
Tebet: nova regra fiscal não terá exceções, mas permitirá ações em casos 'graves'
Integrantes da equipe econômica afirmam que o substituto do teto de gastos será uma âncora fiscal mais ""flexível"" do que a que está em vigor e possibilitará mais gastos em áreas consideradas essenciais pelo governo Lula sem gerar um descontrole nas contas públicas.
Criticado por Lula e por aliados, o teto de gastos estabelece que o crescimento das despesas da União não pode ser maior do que a variação da inflação registrada no ano anterior. Portanto, para se aumentar gastos em um setor, é necessário fazer cortes em outros. 
A apresentação da nova regra ocorreria somente em abril, após viagem do presidente Luiz Inácio Lula da Silva (PT) à China. Entretanto, em razão de uma pneumonia, a visita foi cancelada.
Com isso, Haddad, que faria parte da comitiva de Lula, centrou esforços na finalização e articulação da proposta. 
Na reunião com senadores desta quinta, o ministro da Fazenda buscará apoio para a aprovação da medida.",political,economic,13,1
84a1b5ea-b322-4281-850a-1bb4ea80d114,"Governo paga em agosto quase R$ 1 bilhão em dívidas atrasadas de seis estados, diz Tesouro Prédio onde funciona o Ministério da Economia, na região central de Brasília
Marília Marques/G1
A Secretaria do Tesouro Nacional informou nesta quinta-feira (8) que a União pagou, em agosto, R$ 977,6 milhões em dívidas atrasadas de seis estados.
Os valores foram pagos porque a União atuou como fiadora dos estados nessas operações de crédito junto a instituições financeiras.
Os estados que tiveram dívidas pagas pelo governo federal em agosto são:
Rio de Janeiro - R$ 188,5 milhões
Goiás - R$ 255,4 milhões
Rio Grande do Sul - R$ 53,7 milhões
Maranhão - R$ 337 milhões
Alagoas - R$ 107,4 milhões
Piauí - R$ 105,6 milhões
No acumulado do ano, as dívidas de estados e municípios quitadas pelo governo federal somam R$ 6 bilhões, segundo o Tesouro.
Em 2021, o Tesouro Nacional honrou R$ 8,96 bilhões em dívidas atrasadas de estados e municípios. 
Desde 2016, a União fez o pagamento de R$ 47,9 bilhões.
União como garantidora
A União pode ser garantidora de empréstimos tomados por estados e municípios se os requisitos estabelecidos pelo Tesouro Nacional forem cumpridos. Ter a União como garantidora reduz os juros dessas operações.
Qual é a real situação das contas públicas? 
Quando o estado ou município não paga as parcelas, o governo federal, representado pelo Tesouro Nacional, é comunicado pelos credores. Diante dessa notificação, a União paga os valores devidos, que incidem juros, mora e outros custos operacionais.
Paralelamente, o Tesouro inicia o processo de recuperação de crédito, previsto no contrato.
A recuperação costuma ser feita por meio de bloqueios nos repasses do Fundo de Participação dos Estados (FPE) ou do Fundo de Participação dos Municípios (FPM). 
Porém, alguns estados têm conseguido na Justiça evitar o bloqueio de recursos, enquanto outros aderiram ao Regime de Recuperação Fiscal (RRF) - que também suspende a execução das chamadas ""contragarantias"".
""A União também está impedida de executar contragarantias de alguns Estados devido a decisões judiciais proferidas pelo Supremo Tribunal Federal (STF)"", informou o Tesouro.",economic,economic,1,1
70a89fb2-b847-4450-af34-b401d01cffe1,"Alckmin e Haddad chefiarão comitiva brasileira para o Fórum Econômico Mundial em Davos Fernando Haddad e Geraldo Alckmin em evento de campanha
Diogo Zacarias
O vice-presidente eleito, Geraldo Alckmin (PSB), deve chefiar a delegação brasileira que vai ao Fórum Econômico Mundial em Davos, na Suíça, em janeiro. A informação foi confirmada pela assessoria do político.
Além de Alckmin, o futuro ministro da Fazenda, Fernando Haddad (PT), também deve ir ao evento. O restante da delegação brasileira não foi anunciado. 
O futuro presidente, Luiz Inácio Lula da Silva (PT), não participará da viagem à Suíça. Em janeiro, Lula deve visitar a Argentina em busca da reativação de fóruns regionais, como a Unasul e a Celac.
Além da ida à Argentina, Lula deve visitar os Estados Unidos e a China nos primeiros meses do governo.
Possíveis nomes da delegação
Há uma expectativa que o vice-presidente eleito, Geraldo Alckmin, e o futuro chanceler, Mauro Vieira, venham a integrar a delegação, junto com Marina Silva – que pode ser anunciada ministra do Meio Ambiente nesta quinta-feira (29).
Haddad deve incluir, na comitiva, alguns de seus secretários já escolhidos para o comando do Ministério da Fazenda – por exemplo, a secretária de Assuntos Internacionais, Tatiana Rosito, que é diplomata de carreira.
O Fórum Econômico Mundial é uma das principais agendas econômicas internacionais. Líderes de diversas partes do mundo se reúnem para debater temas ligados à economia.",external regulation and reputation,external regulation and reputation,14,14
52268ad2-7f0f-4d1a-a8b8-459a061491df,"Governo melhora estimativa e prevê déficit de R$ 107,6 bilhões em 2023 Os ministérios do Planejamento e da Fazenda anunciaram nesta quarta-feira (22) que a estimativa de déficit primário para 2023 é de R$ 107,6 bilhões. A informação consta no relatório de receitas e despesas do orçamento deste ano.
O déficit primário considera que as despesas ficarão acima das receitas, mas não engloba o pagamento de juros da dívida pública.
O Orçamento de 2023 prevê um rombo de cerca de R$ 230 bilhões. A nova estimativa divulgada hoje, portanto, representa uma melhora no cenário das contas públicas.
Se confirmada a nova projeção, o déficit primário vai representar 1% do Produto Interno Bruto (PIB) - patamar que tem sido defendido pelo ministro da Fazenda, Fernando Haddad.
Segundo o relatório, a melhora na projeção do resultado primário se deu em razão:
do aumento da previsão de receitas em R$ 110 bilhões
da redução da previsão de despesas em R$ 10,6 bilhões (puxada, principalmente, pela queda de R$ 7 bilhões nos gastos com Bolsa Família)
O relatório de avaliação de receitas e despesas também aponta a necessidade ou não de bloqueio de recursos para cumprimento da regra do teto de gastos -  pela qual a maior parte das despesas não pode subir acima da inflação do ano anterior.
De acordo com o documento divulgado hoje, há espaço no teto de gastos e não será preciso contingenciar recursos neste momento.  
“No que tange ao teto de gastos, não temos excesso, pelo contrário, há espaço em relação a esse limite de R$ 13,6 bilhões”, afirmou o Secretário de Orçamento Federal, Paulo Bijos.",economic,economic,1,1
fa73d826-cf25-4946-ba33-1d761daf370f,"Lula deve indicar coordenador da transição até quarta-feira; Alckmin é o mais cotado Lula e Alckmin, eleitos presidente e vice-presidente
Eraldo Peres/AP
A primeira decisão de Lula (PT) como novo presidente eleito do Brasil deve ser indicar o coordenador da equipe de transição.
Ao blog, duas fontes próximas a Lula afirmaram que o anúncio pode ocorrer até a próxima quarta-feira (2) e que o nome mais cotado para a tarefa é o do vice-presidente eleito, Geraldo Alckmin (PSB).
Entenda: como funciona a transição de governo
Relembre: a trajetória de Lula
A demora do presidente Jair Bolsonaro em reconhecer a derrota — ele ainda não se manifestou — tornou ainda mais urgente ao governo eleito dar o tom de normalidade e iniciar o processo de transição.
Em discurso no domingo, após a vitória Lula afirmou que tem pressa - já que são apenas dois meses até a posse, em 1º de janeiro.
A transição é prevista em lei e em decreto presidencial de 2010. O eleito pode nomear um coordenador para a transição e cerca de outros 50 cargos para tomar pé dos números e poder fazer o planejamento do novo governo.
Apesar de Bolsonaro não ter feito o reconhecimento da derrota, aliados próximos já reconheceram a vitória de Lula, assim como os principais parceiros comerciais do Brasil no mundo. ",political,political,13,13
5826a0e7-0e81-4c2a-b0ef-87bf63e86302,"Haddad diz que violação de sigilo fiscal 'não pode acontecer na Receita' e que tomará decisão 'cabível' sobre Feitosa O ministro da Fazenda, Fernando Haddad, foi questionado nesta quinta-feira (2) se vai demitir o ex-chefe da Inteligência da Receita Federal Ricardo Feitosa. Haddad afirmou que tomará a decisão quando receber o processo. 
Em 2019, Feitosa acessou e copiou dados fiscais sigilosos de desafetos do ex-presidente Jair Bolsonaro.
""Violação de sigilo fiscal é uma coisa que não pode acontecer na Receita Federal, isso é uma, um auditor tem que saber das suas responsabilidades, então eu conheço o processo hoje pela imprensa, mas assim que ele chegar a minha mesa, eu vou tomar a decisão cabível"", afirmou Haddad 
De acordo com o blog da Andreia Sadi, a Polícia Federal vai investigar o caso. 
Entre os alvos do vazamento de dados estão dois políticos que haviam rompido com a família Bolsonaro: o empresário Paulo Marinho e o ex-ministro Gustavo Bebianno, e o então procurador-geral de Justiça do Rio de Janeiro, Eduardo Gussem.
As informações foram reveladas pelo jornal ""Folha de S.Paulo"".
Nesta semana, a Folha também revelou que o corregedor da Receita Federal, João José Tafner, afirmou ter sofrido pressão para poupar Feitosa nas investigações sobre a quebra de sigilo.
Haddad analisa demissão do servidor da Receita suspeito de acessar dados sigilos de opositores de Bolsonaro",political,crime and punishment,13,7
9ece51d7-91c1-4a1e-943c-a58cd7eb8236,"Governo dispensa ex-comandante da Marinha e Marcos Pontes de comitê de comércio exterior O governo Luiz Inácio Lula da Silva dispensou nesta quarta-feira (15) o ex-comandante da Marinha Almir Garnier Santos e o ex-ministro de Ciência e Tecnologia Marcos Pontes do comitê-executivo da Câmara de Comércio Exterior (Camex).
A Camex é vinculada ao Ministério da Fazenda e é responsável por formular e implementar ações ligadas ao comércio exterior do país – mudanças nas alíquotas de importação e estratégias para atrair investimento externo, por exemplo.
Garnier e Pontes tinham sido nomeados para a Camex pelo ex-presidente Jair Bolsonaro. É comum que membros de outras áreas do governo sejam chamados a compor esse comitê, a depender da ênfase dada por cada governo às importações e exportações de áreas específicas.
O governo Lula indicou para as vagas dois economistas ligados ao PT e à Presidência:
Rodrigo Alves Teixeira, analista de carreira do Banco Central e atual membro da Secretaria Especial de Análise Governamental (SAG) da Casa Civil;
Bruno Moretti, economista e ex-assessor da liderança do PT no Senado.",political,political,13,13
496c064c-4747-4709-a6ec-d37abc585f68,"TCU pede que Secretaria-Geral da Presidência requisite à Receita o primeiro pacote de joias sauditas O Tribunal de Contas da União (TCU) determinou nesta-quarta-feira (15) à Secretária-Geral da Presidência da República que requisite junto à Receita Federal o primeiro pacote das joias sauditas retido no aeroporto de Guarulhos (SP).
O objetivo é que o conjunto de joias retido pelo Fisco seja encaminhado à Secretaria-Geral para incorporação ao patrimônio público.
O entendimento do tribunal é que as joias são inquestionavelmente um bem de natureza pública e que não podem ser incorporadas a acervo privado, pois foram dadas ao Estado brasileiro. Por isso, os objetos devem integrar o patrimônio da União.
Inicialmente, o presidente do TCU, Bruno Dantas, havia informado a jornalistas que a ordem seria expedida à própria Receita Federal. Porém, no acórdão (documento com a decisão), a determinação foi expedida à Secretaria-Geral da Presidência da República para fazer a intermediação com o Fisco.
""Presentes que são doados ao Estado brasileiro são patrimônio público. É preciso separar o público do privado. E no casos dessas joias, não há qualquer dúvida que elas devem ser incorporadas ao patrimônio público"", afirmou Dantas. 
O primeiro pacote de joias foi retido pela Receita Federal na alfândega do aeroporto de Guarulhos, em outubro de 2021, quando uma comitiva do Ministério de Minas e Energia tentou entrar no país sem declarar os itens, o que é ilegal. 
O conjunto é avaliado em R$ 16,5 milhões. O ex-ministro de Minas e Energia Bento Albuquerque disse na alfândega que as joias eram um presente do governo saudita para a então primeira-dama, Michelle Bolsonaro. 
Joias apreendidas pela Receita Federal chegaram a ser incluídas no acervo pessoal do então presidente Bolsonaro
Segundo pacote de joias
Um segundo pacote de joias sauditas entrou no país, sem ser declarado. Ele ficou um ano com o Ministério de Minas e Energia e, perto do fim do governo Bolsonaro, foi incorporado ao acervo do ex-presidente. 
Nesta quarta, o plenário do TCU determinou que Bolsonaro entregue as joias para a Secretaria-Geral da Presidência. Os ministros do tribunal entenderam que os itens são um presente para o Estado brasileiro. ",crime and punishment,crime and punishment,7,7
044973d6-7a3b-41bd-bae9-ce55752b5fab,"Em meio à polêmica sobre os juros, Campos Neto participa de audiência no Senado nesta terça O presidente do Banco Central, Roberto Campos Neto, vai participar nesta terça-feira (25) de audiência na Comissão de Assuntos Econômicos do Senado.
Ele foi chamado pelos senadores para dar explicações sobre a manutenção da taxa Selic  (a taxa de juros básica da economia), no patamar de 13,75% ao ano. Esse é o valor da Selic desde agosto de 2021. 
O valor da Selic é fixado em reuniões do Comitê de Política Monetária (Copom), do Banco Central. O presidente Luiz Inácio Lula da Silva tem feito críticas à gestão de Campos Neto.  Para Lula, a Selic já poderia ter caído. O presidente argumenta que o atual patamar prejudica o crescimento do país. 
 ""A nossa taxa de juros é muito alta. No Brasil, a taxa Selic, que é referencial, está em 13,75%. Ninguém toma dinheiro emprestado a 13,75%, ninguém. E não existe dinheiro mais barato"", afirmou Lula durante evento em Portugal nesta segunda-feira (24). 
Aliados do presidente e integrantes do governo têm repetido as críticas de Lula ao BC. Campos Neto, por sua vez, vem enfatizando que a Selic em 13,75% é necessária para conter a inflação. 
Num evento na sexta-feira (21), Campos Neto disse que “o anseio pela queda de juros é político, mas nosso trabalho é técnico”. Ele sinalizou que as condições para a queda dos juros, hoje em 13,75%, ainda não estão dadas.
De acordo com o blog da Julia Duailibi, a fala de Campos Neto foi vista dentro do governo como uma sinalização que a Selic pode não cair no curto prazo. Com isso, Lula está cobrando integrantes do governo que busquem alternativas que possam compensar a política monetária. Uma saída seria baixar os juros praticados por bancos públicos. 
Roberto Campos Neto participa de evento com investidores em Londres, no Reino Unido
Reprodução
Campos Neto foi indicado para o cargo no governo Jair Bolsonaro. Também no governo anterior, foi aprovada a autonomia do BC. Assim, Lula não pode mexer no comando do banco. 
Antes de 2021, o Banco Central não era autônomo, e o presidente da República podia substituir o presidente da instituição. Agora, o presidente do Banco Central tem mandato de quatro anos. 
'Ninguém toma dinheiro emprestado a 13,75%', diz Lula sobre juros no Brasil
 ",economic,economic,1,1
d37f09cb-9579-43af-919e-ee498880add8,"MJ manda Google e Facebook retirarem do ar posts com golpe do 'recall do cartão de crédito' Pessoa usando computador com o rosto escondido
Pexels
A Secretaria Nacional do Consumidor (Senacon), órgão do Ministério da Justiça, determinou que Google e Facebook retirem do ar postagens, feitas por usuários, que contenham o chamado golpe do ""recall do cartão de crédito"". 
A decisão é da última sexta-feira (24) e as empresas têm até 48 horas, a partir da notificação pela Senacon, para remover os conteúdos fraudulentos. 
Caso a exclusão determinada não seja cumprida, Google e Facebook serão multados em R$ 15 mil por dia de descumprimento. A TV Globo tenta contato com as empresas.
De acordo com o Banco Central, nos posts, golpistas afirmam que pessoas que utilizaram o cartão de crédito por um determinado tempo têm direito ao resgate de parte dos valores gastos. Ou que o governo cobrou indevidamente tarifas sobre operações e que essas quantias podem ser recuperadas. 
O objetivo dos golpistas é obter ilegalmente os dados bancários das vítimas para a prática de outros crimes.
""Isso é um golpe. Não há lei ou norma do BC sobre recall de cartões de crédito"", diz nota do Banco Central. 
Além da exclusão dos conteúdos, conforme a decisão da Senacon, Google e Facebook terão de apresentar relatório sobre as providências tomadas sobre o caso. 
""Trata-se de 'golpe', um ardil fraudulento empreendido para alcançar os consumidores a serem ludibriados com tais promessas de resgate de valores pelo uso de cartões de crédito"", afirma nota técnica da Senacon. 
""Da consulta aos comentários lançados nas plataformas digitais a respeito dos mencionados vídeos e materiais publicitários, depreende-se que diversos consumidores foram enganados por esses anúncios"", acrescenta o órgão.
Ainda segundo a Senacon, apesar da advertência feita em fevereiro pelo Banco Central sobre as fraudes, ""mensagens dos golpistas continuam circulando em plataformas digitais de grande alcance, como o YouTube, colocando em risco os consumidores, em especial os mais vulneráveis, seja pela idade, saúde, conhecimento ou condição social"". ",crime and punishment,crime and punishment,7,7
0234cdc4-6396-444a-b1b5-37f35bc43685,"Simone Tebet diz que monta equipe a partir desta segunda-feira e só fala sobre economia após reunião com Fernando Haddad A ministra do Planejamento, Simone Tebet, durante entrevista no CCBB em Brasília
Alexandro Martello/g1
A ministra do Planejamento, Simone Tebet, afirmou que a montagem da equipe que a acompanhará no ministério começa nesta segunda-feira (2).
Ela também disse que só falará sobre questões econômicas do país após se reunir com o ministro da Fazenda, Fernando Haddad, que nesta segunda inicia os trabalhos à frente da pasta. 
Tebet disse que só foi confirmada ministra nos últimos dias de 2022 e não teve tempo para fazer os convites às pessoas que quer ter na equipe. 
""Hoje, depois das posses, eu começo a formar o time. Eu fui convidada dia 30 [de dezembro]. Imagina eu começar a convidar dia 31, véspera de Ano Novo. Então, esta semana a gente começa. Mas já tenho muita gente boa na cabeça"", declarou.
Ela disse que, por ora, pode falar de qualquer coisa que ""não seja economia"". 
""Eu e o Haddad combinamos. A gente só fala [sobre economia] depois que fizer a primeira reunião oficial"", declarou.
Apoio na campanha
Terceira colocada na disputa presidencial de 2022, Simone Tebet declarou apoio ao presidente Lula no segundo turno da disputa, que teve o petista contra o ex-presidente Jair Bolsonaro (PL). 
O apoio da emedebista a Lula foi visto como ""fundamental"" para a vitória do então comandante.
Durante o período de transição, o nome de Simone Tebet foi cotado para o Ministério do Desenvolvimento Social. 
No entanto, o PT não quis ceder a pasta, que cuida do Bolsa Família e outros programas assistenciais, para outra sigla e indicou Wellington Dias para ser o ministério.
Tebet também foi ventilada para assumir o Ministério do Meio Ambiente, que ficou com Marina Silva (Rede).
No desenho final de Esplanada, concluído na última quinta-feira (29), a emedebista ficou com o Ministério do Planejamento.   ",political,political,13,13
01f54986-5d06-45b7-94d7-73381c787af8,"Após aposentadoria no STF, Lewandowski reativa registro na OAB para voltar a advogar O ministro aposentado do STF Ricardo Lewandowski voltará a advogar 
Divulgação
Um dia após ter a aposentadoria oficializada no ""Diário Oficial da União"", Ricardo Lewandowski reativou nesta quarta-feira (12) sua carteira profissional da Ordem dos Advogados do Brasil (OAB) para voltar a atuar como advogado. 
Foi reativada a inscrição original do ministro aposentado, que é do estado de São Paulo, e feita uma inscrição suplementar, para atuação no Distrito Federal. 
Lewandowski recebeu a carteira do presidente da OAB Nacional, Beto Simonetti. 
17 anos de Supremo
O ministro aposentado foi indicado ao STF pelo presidente Luiz Inácio Lula da Silva (PT) em 2006. 
Nos 17 anos em que Lewandowski esteve no STF, a Corte analisou processos relacionados aos escândalos de corrupção do mensalão e do petrolão. Ele também presidiu, no Senado, a sessão que resultou na cassação do mandato da ex-presidente Dilma Rousseff (PT).
Nos últimos anos, a Corte e seus ministros também foram alvos de ataques de radicais antidemocráticos, sobretudo, nas redes sociais.
Sucessor
Caberá ao presidente Lula indicar o sucessor de Lewandowski na função. O substituto precisará de aval do Senado para tomar posse.
Em entrevista nesta terça-feira, o Lewandowski afirmou que o sucessor terá de respeitar a Constituição e suportar pressões.
O blog apurou que Lula ainda não definiu quem ficará com a cadeira. A aliados, o petista disse que não tem pressa para indicar o novo ministro. 
Os dois nomes mais cotados para a vaga são o do advogado de Lula, Cristiano Zanin, e o de Manoel Carlos de Almeida Neto, que trabalhou com Lewandowski no STF e no Tribunal Superior Eleitoral.",political,political,13,13
852d8dbc-4473-43cb-a0f1-eadba4bd748f,"Escolhida por Tebet, economista Luciana Servo assume o Ipea Luciana Servo será nova presidente do Ipea
Helio Montferre/Ipea
A economista e servidora de carreira Luciana Servo é a nova presidente do Instituto de Pesquisa Econômica Aplicada (Ipea). Sua nomeação foi publicada na edição desta quarta-feira (15) do ""Diário Oficial da União (DOU).
Luciana foi anunciada no cargo pela ministra do Planejamento e Orçamento, Simone Tebet, no dia 20 de janeiro.
O Ipea é uma fundação pública vinculada à pasta comandada por Tebet. O instituto tem como função realizar pesquisas e estudos sociais e econômicos, dando apoio técnico e institucional ao governo na avaliação, formulação e acompanhamento de políticas públicas. 
Em nota na ocasião, a ministra ressaltou o papel do Ipea e do IBGE, dois órgãos vinculados à sua pasta, no auxílio ao planejamento das políticas do governo.
""Que Brasil somos? É o IBGE que faz o retrato. A segunda pergunta é: qual Brasil queremos ser? Brasil que garanta educação de qualidade, que ninguém fique nas filas de hospital. Esse é o papel do Ipea, ele pega o Brasil que a gente quer e esmiúça"", disse Tebet.
Servo será a terceira mulher a comandar o Ipea. A primeira foi Aspásia Camargo, entre 1993 e 1995, e a segunda, Vanessa Petrelli Corrêa, presidente interina em 2012.
Perfil
Luciana Mendes Santos Servo é doutora em economia pela Universidade Federal de Minas Gerais (UFMG) e mestre, também em economia, pela Universidade de São Paulo (USP).
É servidora do Ipea desde 1998. Nos últimos anos, vinha trabalhando em projetos focados na saúde, como “Avaliação de políticas de saúde”, “Prioriza SUS”, “Contas SHA para o Brasil” e “Conta Satélite de Saúde”.
A pesquisadora também é coautora de relatórios do Conselho de Monitoramento e Avaliação de Políticas Públicas (Cmap) do governo federal.
O Ministério do Planejamento e Orçamento foi recriado neste ano pelo presidente Luiz Inácio Lula da Silva. No governo anterior, as funções ficavam dentro do Ministério da Economia.",political,political,13,13
65507d97-cc6a-4219-9455-a637dd773cab,"Sem dizer de onde tirará os recursos, Bolsonaro promete ajuda a 750 mil caminhoneiros autônomos para compensar aumento do diesel Bolsonaro promete ajuda a 750 mil caminhoneiros autônomos para compensar aumento do diesel
O presidente Jair Bolsonaro (sem partido) prometeu nesta quinta-feira (21) pagar um auxílio a 750 mil caminhoneiros para compensar o aumento do diesel. Ele não disse de onde vai tirar os recursos nem a partir de quando o benefício será pago.
A declaração foi em discurso em Sertânia, em Pernambuco, onde Bolsonaro esteve para inaugurar um ramal de distribuição de água no agreste do estado. 
""Decidimos então... Os números serão apresentados nos próximos dias... Nós vamos atender aos caminhoneiros autônomos: em torno de 750 mil caminhoneiros receberão uma ajuda para compensar o aumento do diesel”, afirmou o presidente em discurso para apoiadores.
À noite, em uma live, Bolsonaro disse que o auxílio será de R$ 400 e custará ""pouco mais de R$ 3 bilhões"" do Orçamento em um ano.
Em setembro, a Petrobras anunciou reajuste no preço do diesel vendido às distribuidoras. Com o reajuste, o preço médio de venda do diesel passou de R$ 2,81 para R$ 3,06 por litro, refletindo reajuste médio de R$ 0,25 por litro. O reajuste entrou em vigor em 29 de setembro. 
Nas bombas, dados da ANP mostram que, na semana passada, o valor médio do litro do diesel foi de R$ 4,97 e máximo, de R$ 6,41.
ENTENDA: como são formados os preços da gasolina e do diesel
GASOLINA NAS ALTURAS: até quando o preço irá subir?
O anúncio é feito num momento em que o mercado reage negativamente à proposta do governo de obter uma licença para descumprir o teto de gastos para cumprir a promessa de pagar R$ 400 para beneficiários do Bolsa Família em ano eleitoral. 
O anúncio do pagamento dos R$ 400 a partir de novembro até o final de 2022 – ano eleitoral – foi feito na quarta-feira (20) pelo ministro da Cidadania, João Roma, que não explicou de onde viria o dinheiro.
No mesmo dia, o ministro da Economia, Paulo Guedes, afirmou que o governo estuda rever o teto de gastos, que limita o crescimento dos gastos do governo, ou permitir que uma parte do auxílio fique de fora desse teto.",capacity and resources,capacity and resources,2,2
